client_id,transaction_id,transaction_datetime,regular_points_received,express_points_received,regular_points_spent,express_points_spent,purchase_sum,store_id,product_id,product_quantity,trn_sum_from_iss,trn_sum_from_red
d9c9b35f3b,814b62cbfa,2019-02-07 10:06:47,1.9,0.0,0.0,0.0,390.0,c91db33545,ad30b32114,5.0,84.0,
d9c9b35f3b,814b62cbfa,2019-02-07 10:06:47,1.9,0.0,0.0,0.0,390.0,c91db33545,f4599ca21a,2.0,0.0,
d9c9b35f3b,814b62cbfa,2019-02-07 10:06:47,1.9,0.0,0.0,0.0,390.0,c91db33545,f7724d5786,1.0,67.0,
d9c9b35f3b,814b62cbfa,2019-02-07 10:06:47,1.9,0.0,0.0,0.0,390.0,c91db33545,37ce910330,5.0,84.0,
d9c9b35f3b,814b62cbfa,2019-02-07 10:06:47,1.9,0.0,0.0,0.0,390.0,c91db33545,f098ee2a85,0.0,64.0,
d9c9b35f3b,3192d451aa,2019-02-28 09:17:59,7.0,0.0,0.0,0.0,707.22,c90a9970d5,959c536554,4.0,60.0,
d9c9b35f3b,3192d451aa,2019-02-28 09:17:59,7.0,0.0,0.0,0.0,707.22,c90a9970d5,bf07df54e1,1.0,81.0,
d9c9b35f3b,3192d451aa,2019-02-28 09:17:59,7.0,0.0,0.0,0.0,707.22,c90a9970d5,4009f09b04,1.0,5.0,
d9c9b35f3b,3192d451aa,2019-02-28 09:17:59,7.0,0.0,0.0,0.0,707.22,c90a9970d5,81b9765d6b,1.0,80.0,
d9c9b35f3b,3192d451aa,2019-02-28 09:17:59,7.0,0.0,0.0,0.0,707.22,c90a9970d5,c975f90b9a,2.0,90.0,
d9c9b35f3b,3192d451aa,2019-02-28 09:17:59,7.0,0.0,0.0,0.0,707.22,c90a9970d5,9959f43aaa,1.0,80.0,
d9c9b35f3b,3192d451aa,2019-02-28 09:17:59,7.0,0.0,0.0,0.0,707.22,c90a9970d5,6d0f84a0ac,1.0,115.0,
d9c9b35f3b,3192d451aa,2019-02-28 09:17:59,7.0,0.0,0.0,0.0,707.22,c90a9970d5,a83767e9e6,1.0,36.0,
d9c9b35f3b,3192d451aa,2019-02-28 09:17:59,7.0,0.0,0.0,0.0,707.22,c90a9970d5,7f37fafb2d,4.0,60.0,
d9c9b35f3b,3192d451aa,2019-02-28 09:17:59,7.0,0.0,0.0,0.0,707.22,c90a9970d5,46da22c1b9,2.0,100.0,
d9c9b35f3b,2374467227,2019-03-03 09:25:27,0.3,0.0,0.0,0.0,60.0,c90a9970d5,70b7a4e9da,1.0,61.0,
d9c9b35f3b,8ce997abd1,2019-03-05 10:32:12,1.1,0.0,0.0,0.0,221.0,c90a9970d5,6d0f84a0ac,1.0,82.0,
d9c9b35f3b,8ce997abd1,2019-03-05 10:32:12,1.1,0.0,0.0,0.0,221.0,c90a9970d5,cbe1cd3bb3,1.0,94.0,
d9c9b35f3b,8ce997abd1,2019-03-05 10:32:12,1.1,0.0,0.0,0.0,221.0,c90a9970d5,74bc4e72c4,0.0,45.0,
d9c9b35f3b,0831d08a62,2019-03-11 11:10:31,1.3,0.0,0.0,0.0,261.0,c90a9970d5,bf07df54e1,1.0,72.0,
d9c9b35f3b,0831d08a62,2019-03-11 11:10:31,1.3,0.0,0.0,0.0,261.0,c90a9970d5,895e7d1673,1.0,100.0,
d9c9b35f3b,0831d08a62,2019-03-11 11:10:31,1.3,0.0,0.0,0.0,261.0,c90a9970d5,43c1232568,1.0,90.0,
d9c9b35f3b,78900734f0,2019-03-13 09:08:06,7.9,0.0,0.0,0.0,799.0,4301f3890f,1145f840a6,2.0,800.0,
d9c9b35f3b,d56e986abd,2019-03-14 10:16:42,0.6,0.0,0.0,0.0,125.0,c91db33545,3f46b5524f,3.0,54.0,
d9c9b35f3b,d56e986abd,2019-03-14 10:16:42,0.6,0.0,0.0,0.0,125.0,c91db33545,6d0f84a0ac,1.0,72.0,
d9c9b35f3b,2e17422851,2019-03-16 11:27:30,0.5,0.0,0.0,0.0,117.0,c90a9970d5,9763acf54b,1.0,51.0,
d9c9b35f3b,2e17422851,2019-03-16 11:27:30,0.5,0.0,0.0,0.0,117.0,c90a9970d5,bf07df54e1,1.0,66.0,
d9c9b35f3b,f8578e0139,2019-03-16 11:30:45,0.3,0.0,0.0,0.0,73.0,c90a9970d5,6d0f84a0ac,0.0,36.0,
d9c9b35f3b,f8578e0139,2019-03-16 11:30:45,0.3,0.0,0.0,0.0,73.0,c90a9970d5,70b7a4e9da,0.0,37.0,
df33ddfe2b,10d3f3c7f8,2018-11-25 17:23:40,0.7,0.0,0.0,0.0,146.0,91fdad019b,6319f20f19,1.0,30.0,
df33ddfe2b,10d3f3c7f8,2018-11-25 17:23:40,0.7,0.0,0.0,0.0,146.0,91fdad019b,f60efc77d1,1.0,80.0,
df33ddfe2b,10d3f3c7f8,2018-11-25 17:23:40,0.7,0.0,0.0,0.0,146.0,91fdad019b,ad9a0a19a0,1.0,37.0,
df33ddfe2b,815271ff24,2018-12-05 16:34:03,2.5,0.0,0.0,0.0,511.0,91fdad019b,197c432c53,1.0,8.0,
df33ddfe2b,815271ff24,2018-12-05 16:34:03,2.5,0.0,0.0,0.0,511.0,91fdad019b,6319f20f19,1.0,31.0,
df33ddfe2b,815271ff24,2018-12-05 16:34:03,2.5,0.0,0.0,0.0,511.0,91fdad019b,00171ca87b,1.0,30.0,
df33ddfe2b,815271ff24,2018-12-05 16:34:03,2.5,0.0,0.0,0.0,511.0,91fdad019b,62caa2c6fc,2.0,28.0,
df33ddfe2b,815271ff24,2018-12-05 16:34:03,2.5,0.0,0.0,0.0,511.0,91fdad019b,d5e1705207,2.0,340.0,
df33ddfe2b,815271ff24,2018-12-05 16:34:03,2.5,0.0,0.0,0.0,511.0,91fdad019b,5186e12ff4,1.0,75.0,
df33ddfe2b,2b6a61a011,2018-12-10 09:05:03,1.8,0.0,0.0,0.0,366.46,73303474c7,630a3bf6f9,1.0,48.0,
df33ddfe2b,2b6a61a011,2018-12-10 09:05:03,1.8,0.0,0.0,0.0,366.46,73303474c7,5186e12ff4,1.0,69.0,
df33ddfe2b,2b6a61a011,2018-12-10 09:05:03,1.8,0.0,0.0,0.0,366.46,73303474c7,7c39f1d12c,1.0,131.0,
df33ddfe2b,2b6a61a011,2018-12-10 09:05:03,1.8,0.0,0.0,0.0,366.46,73303474c7,3e038662c0,2.0,119.0,
df33ddfe2b,a0326bb16e,2018-12-12 09:23:00,7.6,0.0,0.0,0.0,764.91,91fdad019b,de25bccdaf,2.0,131.0,
df33ddfe2b,a0326bb16e,2018-12-12 09:23:00,7.6,0.0,0.0,0.0,764.91,91fdad019b,9b8d3ecb9c,1.0,66.0,
df33ddfe2b,a0326bb16e,2018-12-12 09:23:00,7.6,0.0,0.0,0.0,764.91,91fdad019b,fc5b0d84e8,1.0,40.0,
df33ddfe2b,a0326bb16e,2018-12-12 09:23:00,7.6,0.0,0.0,0.0,764.91,91fdad019b,3e038662c0,1.0,92.0,
df33ddfe2b,a0326bb16e,2018-12-12 09:23:00,7.6,0.0,0.0,0.0,764.91,91fdad019b,f5e18af323,1.0,136.0,
df33ddfe2b,a0326bb16e,2018-12-12 09:23:00,7.6,0.0,0.0,0.0,764.91,91fdad019b,3c521fa07e,1.0,300.0,
df33ddfe2b,476adc60ae,2018-12-12 11:44:42,0.3,0.0,0.0,0.0,75.98,91fdad019b,fc5b0d84e8,1.0,40.0,
df33ddfe2b,476adc60ae,2018-12-12 11:44:42,0.3,0.0,0.0,0.0,75.98,91fdad019b,4bd01c5234,1.0,36.0,
df33ddfe2b,5a5d96e162,2018-12-14 09:51:23,2.6,0.0,0.0,0.0,534.6,91fdad019b,7c39f1d12c,2.0,195.0,
df33ddfe2b,5a5d96e162,2018-12-14 09:51:23,2.6,0.0,0.0,0.0,534.6,91fdad019b,21f10cb2d2,2.0,300.0,
df33ddfe2b,5a5d96e162,2018-12-14 09:51:23,2.6,0.0,0.0,0.0,534.6,91fdad019b,647c87e132,1.0,40.0,
df33ddfe2b,e4c1ce0751,2018-12-15 17:07:07,0.7,0.0,0.0,0.0,141.0,91fdad019b,4dcf79043e,2.0,82.0,
df33ddfe2b,e4c1ce0751,2018-12-15 17:07:07,0.7,0.0,0.0,0.0,141.0,91fdad019b,297ac5994d,2.0,60.0,
df33ddfe2b,a9f423d07f,2018-12-18 08:26:57,1.0,0.0,0.0,0.0,208.0,91fdad019b,88ff76ef6b,1.0,53.0,
df33ddfe2b,a9f423d07f,2018-12-18 08:26:57,1.0,0.0,0.0,0.0,208.0,91fdad019b,75023b63d9,2.0,66.0,
df33ddfe2b,a9f423d07f,2018-12-18 08:26:57,1.0,0.0,0.0,0.0,208.0,91fdad019b,a83767e9e6,1.0,48.0,
df33ddfe2b,a9f423d07f,2018-12-18 08:26:57,1.0,0.0,0.0,0.0,208.0,91fdad019b,8972a558a5,3.0,40.0,
df33ddfe2b,9921217ea4,2018-12-26 09:08:34,1.3,0.0,0.0,0.0,269.46,91fdad019b,297ac5994d,1.0,29.0,
df33ddfe2b,9921217ea4,2018-12-26 09:08:34,1.3,0.0,0.0,0.0,269.46,91fdad019b,de25bccdaf,1.0,119.0,
df33ddfe2b,9921217ea4,2018-12-26 09:08:34,1.3,0.0,0.0,0.0,269.46,91fdad019b,126b2f6139,2.0,92.0,
df33ddfe2b,9921217ea4,2018-12-26 09:08:34,1.3,0.0,0.0,0.0,269.46,91fdad019b,6319f20f19,1.0,29.0,
df33ddfe2b,232edcd012,2019-01-02 12:25:27,4.0,0.0,0.0,0.0,82.0,91fdad019b,d38c7721b5,1.0,82.0,
df33ddfe2b,51d9a196c5,2019-01-03 09:38:35,35.0,0.0,0.0,0.0,705.13,91fdad019b,1f4c5f441d,1.0,100.0,
df33ddfe2b,51d9a196c5,2019-01-03 09:38:35,35.0,0.0,0.0,0.0,705.13,91fdad019b,ee661a6680,1.0,100.0,
df33ddfe2b,51d9a196c5,2019-01-03 09:38:35,35.0,0.0,0.0,0.0,705.13,91fdad019b,8d0b18629d,1.0,150.0,
df33ddfe2b,51d9a196c5,2019-01-03 09:38:35,35.0,0.0,0.0,0.0,705.13,91fdad019b,4bd01c5234,1.0,47.0,
df33ddfe2b,51d9a196c5,2019-01-03 09:38:35,35.0,0.0,0.0,0.0,705.13,91fdad019b,4dcf79043e,4.0,158.0,
df33ddfe2b,51d9a196c5,2019-01-03 09:38:35,35.0,0.0,0.0,0.0,705.13,91fdad019b,5f8ef3ac9d,1.0,150.0,
df33ddfe2b,9c14a20371,2019-01-04 18:45:47,27.0,0.0,0.0,0.0,546.0,91fdad019b,5d5740c8ca,1.0,80.0,
df33ddfe2b,9c14a20371,2019-01-04 18:45:47,27.0,0.0,0.0,0.0,546.0,91fdad019b,88ff76ef6b,4.0,192.0,
df33ddfe2b,9c14a20371,2019-01-04 18:45:47,27.0,0.0,0.0,0.0,546.0,91fdad019b,61f96f96fa,1.0,150.0,
df33ddfe2b,9c14a20371,2019-01-04 18:45:47,27.0,0.0,0.0,0.0,546.0,91fdad019b,4dcf79043e,3.0,124.0,
df33ddfe2b,3e8062b01a,2019-01-05 09:06:37,6.0,0.0,0.0,0.0,120.0,91fdad019b,46da22c1b9,1.0,94.0,
df33ddfe2b,3e8062b01a,2019-01-05 09:06:37,6.0,0.0,0.0,0.0,120.0,91fdad019b,324f3ac987,1.0,27.0,
df33ddfe2b,a7bbb651ae,2019-01-09 13:40:15,2.4,0.0,0.0,0.0,481.87,91fdad019b,de25bccdaf,2.0,243.0,
df33ddfe2b,a7bbb651ae,2019-01-09 13:40:15,2.4,0.0,0.0,0.0,481.87,91fdad019b,bf07df54e1,2.0,158.0,
df33ddfe2b,a7bbb651ae,2019-01-09 13:40:15,2.4,0.0,0.0,0.0,481.87,91fdad019b,15ccaa8685,1.0,80.0,
df33ddfe2b,03705111c4,2019-01-13 09:34:21,8.0,0.0,0.0,0.0,801.76,91fdad019b,f7626fc2ae,1.0,130.0,
df33ddfe2b,03705111c4,2019-01-13 09:34:21,8.0,0.0,0.0,0.0,801.76,91fdad019b,f9ef3d1e9d,1.0,171.0,
df33ddfe2b,03705111c4,2019-01-13 09:34:21,8.0,0.0,0.0,0.0,801.76,91fdad019b,4bd01c5234,2.0,90.0,
df33ddfe2b,03705111c4,2019-01-13 09:34:21,8.0,0.0,0.0,0.0,801.76,91fdad019b,3e038662c0,2.0,144.0,
df33ddfe2b,03705111c4,2019-01-13 09:34:21,8.0,0.0,0.0,0.0,801.76,91fdad019b,bf07df54e1,3.0,266.0,
df33ddfe2b,1748e247c4,2019-01-18 14:41:52,1.4,0.0,0.0,0.0,291.0,91fdad019b,89d6b4b2b9,1.0,28.0,
df33ddfe2b,1748e247c4,2019-01-18 14:41:52,1.4,0.0,0.0,0.0,291.0,91fdad019b,630a3bf6f9,1.0,53.0,
df33ddfe2b,1748e247c4,2019-01-18 14:41:52,1.4,0.0,0.0,0.0,291.0,91fdad019b,324f3ac987,1.0,28.0,
df33ddfe2b,1748e247c4,2019-01-18 14:41:52,1.4,0.0,0.0,0.0,291.0,91fdad019b,4ee1e6b6b7,1.0,23.0,
df33ddfe2b,1748e247c4,2019-01-18 14:41:52,1.4,0.0,0.0,0.0,291.0,91fdad019b,39c10ef9ae,2.0,70.0,
df33ddfe2b,1748e247c4,2019-01-18 14:41:52,1.4,0.0,0.0,0.0,291.0,91fdad019b,fc7c14993f,1.0,90.0,
df33ddfe2b,e437a0650a,2019-01-24 17:27:34,0.4,0.0,0.0,0.0,98.0,91fdad019b,6319f20f19,1.0,31.0,
df33ddfe2b,e437a0650a,2019-01-24 17:27:34,0.4,0.0,0.0,0.0,98.0,91fdad019b,02334f15b3,1.0,39.0,
df33ddfe2b,e437a0650a,2019-01-24 17:27:34,0.4,0.0,0.0,0.0,98.0,91fdad019b,e317354abc,1.0,29.0,
df33ddfe2b,33a1b8c195,2019-02-03 10:26:37,1.4,0.0,0.0,0.0,288.06,91fdad019b,b3bdfd5286,1.0,32.0,
df33ddfe2b,33a1b8c195,2019-02-03 10:26:37,1.4,0.0,0.0,0.0,288.06,91fdad019b,fb283a987d,3.0,40.0,
df33ddfe2b,33a1b8c195,2019-02-03 10:26:37,1.4,0.0,0.0,0.0,288.06,91fdad019b,05471f8f17,1.0,30.0,
df33ddfe2b,33a1b8c195,2019-02-03 10:26:37,1.4,0.0,0.0,0.0,288.06,91fdad019b,d8931fcc5f,2.0,120.0,
df33ddfe2b,33a1b8c195,2019-02-03 10:26:37,1.4,0.0,0.0,0.0,288.06,91fdad019b,df55ca3649,2.0,61.0,
df33ddfe2b,33a1b8c195,2019-02-03 10:26:37,1.4,0.0,0.0,0.0,288.06,91fdad019b,4009f09b04,1.0,5.0,
df33ddfe2b,40b514db3c,2019-02-10 10:03:48,0.8,0.0,0.0,0.0,167.0,91fdad019b,79032a075c,1.0,5.0,
df33ddfe2b,40b514db3c,2019-02-10 10:03:48,0.8,0.0,0.0,0.0,167.0,91fdad019b,4b0d5a2ae4,1.0,5.0,
df33ddfe2b,40b514db3c,2019-02-10 10:03:48,0.8,0.0,0.0,0.0,167.0,91fdad019b,df55ca3649,4.0,110.0,
df33ddfe2b,40b514db3c,2019-02-10 10:03:48,0.8,0.0,0.0,0.0,167.0,91fdad019b,81245694bc,1.0,10.0,
df33ddfe2b,40b514db3c,2019-02-10 10:03:48,0.8,0.0,0.0,0.0,167.0,91fdad019b,33fdc619cf,1.0,5.0,
df33ddfe2b,40b514db3c,2019-02-10 10:03:48,0.8,0.0,0.0,0.0,167.0,91fdad019b,c08583d13d,1.0,7.0,
df33ddfe2b,40b514db3c,2019-02-10 10:03:48,0.8,0.0,0.0,0.0,167.0,91fdad019b,2f03656446,1.0,5.0,
df33ddfe2b,40b514db3c,2019-02-10 10:03:48,0.8,0.0,0.0,0.0,167.0,91fdad019b,733cb8d0ca,2.0,10.0,
df33ddfe2b,40b514db3c,2019-02-10 10:03:48,0.8,0.0,0.0,0.0,167.0,91fdad019b,cacd1ce7e2,1.0,10.0,
df33ddfe2b,35350bd71f,2019-02-10 11:40:54,0.7,0.0,0.0,0.0,152.48,91fdad019b,aae51ae2b0,1.0,79.0,
df33ddfe2b,35350bd71f,2019-02-10 11:40:54,0.7,0.0,0.0,0.0,152.48,91fdad019b,cc8b24ca31,1.0,19.0,
df33ddfe2b,35350bd71f,2019-02-10 11:40:54,0.7,0.0,0.0,0.0,152.48,91fdad019b,26a3231a3f,1.0,54.0,
df33ddfe2b,0fa3a6831f,2019-02-11 09:55:50,2.0,0.0,0.0,0.0,419.89,91fdad019b,4dcf79043e,10.0,360.0,
df33ddfe2b,0fa3a6831f,2019-02-11 09:55:50,2.0,0.0,0.0,0.0,419.89,91fdad019b,12fcad7249,1.0,60.0,
df33ddfe2b,ecf6f62db0,2019-02-18 06:26:37,1.7,0.0,0.0,0.0,354.0,91fdad019b,4bd01c5234,2.0,86.0,
df33ddfe2b,ecf6f62db0,2019-02-18 06:26:37,1.7,0.0,0.0,0.0,354.0,91fdad019b,df55ca3649,5.0,130.0,
df33ddfe2b,ecf6f62db0,2019-02-18 06:26:37,1.7,0.0,0.0,0.0,354.0,91fdad019b,324f3ac987,1.0,25.0,
df33ddfe2b,ecf6f62db0,2019-02-18 06:26:37,1.7,0.0,0.0,0.0,354.0,91fdad019b,f098ee2a85,0.0,53.0,
df33ddfe2b,ecf6f62db0,2019-02-18 06:26:37,1.7,0.0,0.0,0.0,354.0,91fdad019b,076b1b7181,1.0,60.0,
df33ddfe2b,ecd1a5cfef,2019-02-19 11:06:48,1.6,0.0,0.0,0.0,331.0,91fdad019b,9b8d3ecb9c,0.0,23.0,
df33ddfe2b,ecd1a5cfef,2019-02-19 11:06:48,1.6,0.0,0.0,0.0,331.0,91fdad019b,6319f20f19,1.0,29.0,
df33ddfe2b,ecd1a5cfef,2019-02-19 11:06:48,1.6,0.0,0.0,0.0,331.0,91fdad019b,341735fe50,1.0,108.0,
df33ddfe2b,ecd1a5cfef,2019-02-19 11:06:48,1.6,0.0,0.0,0.0,331.0,91fdad019b,88ff76ef6b,2.0,100.0,
df33ddfe2b,ecd1a5cfef,2019-02-19 11:06:48,1.6,0.0,0.0,0.0,331.0,91fdad019b,15ccaa8685,1.0,70.0,
df33ddfe2b,e5c9cc1f5d,2019-02-24 10:52:59,0.6,0.0,0.0,0.0,131.0,91fdad019b,0a46068efc,1.0,48.0,
df33ddfe2b,e5c9cc1f5d,2019-02-24 10:52:59,0.6,0.0,0.0,0.0,131.0,91fdad019b,df55ca3649,3.0,83.0,
df33ddfe2b,4b02e7665b,2019-02-28 12:51:54,1.0,0.0,-155.0,0.0,360.0,91fdad019b,ad9a0a19a0,2.0,37.0,64.0
df33ddfe2b,4b02e7665b,2019-02-28 12:51:54,1.0,0.0,-155.0,0.0,360.0,91fdad019b,5645789fdf,2.0,65.0,114.0
df33ddfe2b,4b02e7665b,2019-02-28 12:51:54,1.0,0.0,-155.0,0.0,360.0,91fdad019b,df55ca3649,1.0,17.0,29.0
df33ddfe2b,4b02e7665b,2019-02-28 12:51:54,1.0,0.0,-155.0,0.0,360.0,91fdad019b,4b4e5b8e7c,1.0,43.0,75.0
df33ddfe2b,4b02e7665b,2019-02-28 12:51:54,1.0,0.0,-155.0,0.0,360.0,91fdad019b,71388c4db3,2.0,31.0,54.0
df33ddfe2b,4b02e7665b,2019-02-28 12:51:54,1.0,0.0,-155.0,0.0,360.0,91fdad019b,fd4843f349,1.0,14.0,25.0
df33ddfe2b,862e0142a8,2019-03-02 16:02:48,0.7,0.0,0.0,0.0,145.0,91fdad019b,df55ca3649,3.0,87.0,
df33ddfe2b,862e0142a8,2019-03-02 16:02:48,0.7,0.0,0.0,0.0,145.0,91fdad019b,05471f8f17,1.0,29.0,
df33ddfe2b,862e0142a8,2019-03-02 16:02:48,0.7,0.0,0.0,0.0,145.0,91fdad019b,297ac5994d,1.0,30.0,
df33ddfe2b,f505d334f0,2019-03-02 17:43:14,0.1,0.0,0.0,0.0,23.99,91fdad019b,76e36c07f9,1.0,24.0,
df33ddfe2b,3a3fa5ebeb,2019-03-03 15:26:38,0.1,0.0,0.0,0.0,35.0,91fdad019b,304df03bb3,1.0,36.0,
df33ddfe2b,1d0a40e80b,2019-03-04 10:16:53,0.9,0.0,0.0,0.0,192.54,91fdad019b,f95785964a,2.0,88.0,
df33ddfe2b,1d0a40e80b,2019-03-04 10:16:53,0.9,0.0,0.0,0.0,192.54,91fdad019b,df55ca3649,3.0,78.0,
df33ddfe2b,1d0a40e80b,2019-03-04 10:16:53,0.9,0.0,0.0,0.0,192.54,91fdad019b,05471f8f17,1.0,26.0,
df33ddfe2b,f41d212af8,2019-03-07 12:00:41,0.1,0.0,0.0,0.0,38.0,91fdad019b,fe6286ced9,1.0,38.0,
df33ddfe2b,bea86d7138,2019-03-07 13:37:08,1.2,0.0,0.0,0.0,256.86,91fdad019b,3e038662c0,4.0,257.0,
fb6f0379c8,298673e336,2018-12-26 10:42:44,2.0,0.0,0.0,0.0,405.0,6f457f9aff,16e461a1b6,1.0,94.0,
fb6f0379c8,298673e336,2018-12-26 10:42:44,2.0,0.0,0.0,0.0,405.0,6f457f9aff,7894dfc89e,1.0,64.0,
fb6f0379c8,298673e336,2018-12-26 10:42:44,2.0,0.0,0.0,0.0,405.0,6f457f9aff,963b96ad49,1.0,38.0,
fb6f0379c8,298673e336,2018-12-26 10:42:44,2.0,0.0,0.0,0.0,405.0,6f457f9aff,3bd680c242,1.0,14.0,
fb6f0379c8,298673e336,2018-12-26 10:42:44,2.0,0.0,0.0,0.0,405.0,6f457f9aff,7036db4854,1.0,24.0,
fb6f0379c8,298673e336,2018-12-26 10:42:44,2.0,0.0,0.0,0.0,405.0,6f457f9aff,94a6fb9f54,1.0,171.0,
fb6f0379c8,a74ae10606,2018-12-27 07:55:28,1.2,0.0,0.0,0.0,130.0,6f457f9aff,0606ad97cb,1.0,41.0,
fb6f0379c8,a74ae10606,2018-12-27 07:55:28,1.2,0.0,0.0,0.0,130.0,6f457f9aff,e7814d36c7,1.0,18.0,
fb6f0379c8,a74ae10606,2018-12-27 07:55:28,1.2,0.0,0.0,0.0,130.0,6f457f9aff,e3868ca9f6,1.0,43.0,
fb6f0379c8,a74ae10606,2018-12-27 07:55:28,1.2,0.0,0.0,0.0,130.0,6f457f9aff,50fdbce62d,1.0,29.0,
fb6f0379c8,9d506a75fb,2018-12-28 08:59:28,2.0,0.0,0.0,0.0,210.0,6f457f9aff,36294f82c2,1.0,45.0,
fb6f0379c8,9d506a75fb,2018-12-28 08:59:28,2.0,0.0,0.0,0.0,210.0,6f457f9aff,7eb8d31960,1.0,80.0,
fb6f0379c8,9d506a75fb,2018-12-28 08:59:28,2.0,0.0,0.0,0.0,210.0,6f457f9aff,410d123d19,1.0,16.0,
fb6f0379c8,9d506a75fb,2018-12-28 08:59:28,2.0,0.0,0.0,0.0,210.0,6f457f9aff,0606ad97cb,1.0,41.0,
fb6f0379c8,9d506a75fb,2018-12-28 08:59:28,2.0,0.0,0.0,0.0,210.0,6f457f9aff,012aa62883,1.0,28.0,
fb6f0379c8,4521e3ca95,2018-12-30 12:13:50,1.2,0.0,0.0,0.0,138.0,6f457f9aff,a14a9235af,1.0,45.0,
fb6f0379c8,4521e3ca95,2018-12-30 12:13:50,1.2,0.0,0.0,0.0,138.0,6f457f9aff,c87470ba16,1.0,64.0,
fb6f0379c8,4521e3ca95,2018-12-30 12:13:50,1.2,0.0,0.0,0.0,138.0,6f457f9aff,0afe84c499,1.0,30.0,
fb6f0379c8,a8d1b02b4d,2019-01-02 10:14:10,1.2,0.0,0.0,0.0,124.0,6f457f9aff,41f2bf631a,1.0,31.0,
fb6f0379c8,a8d1b02b4d,2019-01-02 10:14:10,1.2,0.0,0.0,0.0,124.0,6f457f9aff,7036db4854,1.0,24.0,
fb6f0379c8,a8d1b02b4d,2019-01-02 10:14:10,1.2,0.0,0.0,0.0,124.0,6f457f9aff,0afe84c499,1.0,28.0,
fb6f0379c8,a8d1b02b4d,2019-01-02 10:14:10,1.2,0.0,0.0,0.0,124.0,6f457f9aff,0606ad97cb,1.0,41.0,
fb6f0379c8,60bc8e60f6,2019-01-04 12:46:23,1.0,0.0,0.0,0.0,119.0,6f457f9aff,fe5bd55f17,1.0,25.0,
fb6f0379c8,60bc8e60f6,2019-01-04 12:46:23,1.0,0.0,0.0,0.0,119.0,6f457f9aff,9a8f6328c0,1.0,45.0,
fb6f0379c8,60bc8e60f6,2019-01-04 12:46:23,1.0,0.0,0.0,0.0,119.0,6f457f9aff,0afe84c499,1.0,25.0,
fb6f0379c8,60bc8e60f6,2019-01-04 12:46:23,1.0,0.0,0.0,0.0,119.0,6f457f9aff,0f37d057cf,1.0,24.0,
fb6f0379c8,d044259e83,2019-01-09 08:43:58,4.2,0.0,0.0,0.0,427.0,6f457f9aff,0606ad97cb,1.0,41.0,
fb6f0379c8,d044259e83,2019-01-09 08:43:58,4.2,0.0,0.0,0.0,427.0,6f457f9aff,7eb8d31960,1.0,80.0,
fb6f0379c8,d044259e83,2019-01-09 08:43:58,4.2,0.0,0.0,0.0,427.0,6f457f9aff,0df35b9d76,1.0,25.0,
fb6f0379c8,d044259e83,2019-01-09 08:43:58,4.2,0.0,0.0,0.0,427.0,6f457f9aff,13b12d7836,1.0,130.0,
fb6f0379c8,d044259e83,2019-01-09 08:43:58,4.2,0.0,0.0,0.0,427.0,6f457f9aff,2b12c62ee8,1.0,28.0,
fb6f0379c8,d044259e83,2019-01-09 08:43:58,4.2,0.0,0.0,0.0,427.0,6f457f9aff,65f9b0741a,1.0,123.0,
fb6f0379c8,d90ec3c745,2019-01-10 11:19:31,1.4,0.0,0.0,0.0,155.0,6f457f9aff,0afe84c499,1.0,25.0,
fb6f0379c8,d90ec3c745,2019-01-10 11:19:31,1.4,0.0,0.0,0.0,155.0,6f457f9aff,f192f75ef2,1.0,50.0,
fb6f0379c8,d90ec3c745,2019-01-10 11:19:31,1.4,0.0,0.0,0.0,155.0,6f457f9aff,04cc351d06,1.0,25.0,
fb6f0379c8,d90ec3c745,2019-01-10 11:19:31,1.4,0.0,0.0,0.0,155.0,6f457f9aff,41f2bf631a,1.0,31.0,
fb6f0379c8,d90ec3c745,2019-01-10 11:19:31,1.4,0.0,0.0,0.0,155.0,6f457f9aff,7036db4854,1.0,24.0,
fb6f0379c8,d1aa0eb786,2019-01-12 09:05:34,0.8,0.0,0.0,0.0,80.0,6f457f9aff,f137f91205,1.0,46.0,
fb6f0379c8,d1aa0eb786,2019-01-12 09:05:34,0.8,0.0,0.0,0.0,80.0,6f457f9aff,91fade6380,1.0,35.0,
fb6f0379c8,9d548347d4,2019-01-14 11:45:06,3.4,0.0,0.0,0.0,349.0,6f457f9aff,2b12c62ee8,1.0,28.0,
fb6f0379c8,9d548347d4,2019-01-14 11:45:06,3.4,0.0,0.0,0.0,349.0,6f457f9aff,f43964172e,1.0,70.0,
fb6f0379c8,9d548347d4,2019-01-14 11:45:06,3.4,0.0,0.0,0.0,349.0,6f457f9aff,9a8f6328c0,1.0,43.0,
fb6f0379c8,9d548347d4,2019-01-14 11:45:06,3.4,0.0,0.0,0.0,349.0,6f457f9aff,7ca3d3bbfa,1.0,40.0,
fb6f0379c8,9d548347d4,2019-01-14 11:45:06,3.4,0.0,0.0,0.0,349.0,6f457f9aff,0df35b9d76,1.0,25.0,
fb6f0379c8,9d548347d4,2019-01-14 11:45:06,3.4,0.0,0.0,0.0,349.0,6f457f9aff,93c172232f,1.0,33.0,
fb6f0379c8,9d548347d4,2019-01-14 11:45:06,3.4,0.0,0.0,0.0,349.0,6f457f9aff,0afe84c499,1.0,25.0,
